
Yella Engine Benchmark  [Overnight soak with bounded scraper]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__scraper-bounded
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   40
  Duration:      21600s across 7 phases
  Seed attempts: ~280,800
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up         8 events/s × 900s
    steady-a       12 events/s × 5400s
    burst-a        22 events/s × 1800s
    steady-b       12 events/s × 5400s
    burst-b        22 events/s × 1800s
    steady-c       12 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
  3470s │ steady-a     │ q:     0 idle   7 run │ done:  86,338 │      26 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3472s │ steady-a     │ q:     0 idle   6 run │ done:  86,398 │    30.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3474s │ steady-a     │ q:     0 idle   9 run │ done:  86,437 │      20 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3476s │ steady-a     │ q:     0 idle   8 run │ done:  86,489 │      26 run/s │ p95:  2500ms │ rss: 424MB │ wal:  4MB
  3478s │ steady-a     │ q:     0 idle   5 run │ done:  86,549 │    30.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3480s │ steady-a     │ q:     0 idle   5 run │ done:  86,603 │      27 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3482s │ steady-a     │ q:     0 idle  10 run │ done:  86,651 │    24.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3484s │ steady-a     │ q:     0 idle   7 run │ done:  86,710 │      30 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3486s │ steady-a     │ q:     0 idle   8 run │ done:  86,761 │    25.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3488s │ steady-a     │ q:     0 idle   6 run │ done:  86,819 │      29 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3490s │ steady-a     │ q:     0 idle   9 run │ done:  86,866 │    23.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3492s │ steady-a     │ q:     0 idle   9 run │ done:  86,917 │    25.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3494s │ steady-a     │ q:     0 idle   7 run │ done:  86,972 │    27.5 run/s │ p95:  2500ms │ rss: 448MB │ wal:  4MB
  3496s │ steady-a     │ q:     0 idle   4 run │ done:  87,027 │      28 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3498s │ steady-a     │ q:     0 idle   7 run │ done:  87,070 │    21.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3500s │ steady-a     │ q:     0 idle   6 run │ done:  87,124 │      27 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3502s │ steady-a     │ q:     1 idle   7 run │ done:  87,175 │    25.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3504s │ steady-a     │ q:     0 idle   6 run │ done:  87,232 │    28.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3506s │ steady-a     │ q:     0 idle   7 run │ done:  87,283 │    25.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3508s │ steady-a     │ q:     0 idle   9 run │ done:  87,328 │    22.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3510s │ steady-a     │ q:     0 idle   9 run │ done:  87,381 │    26.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3512s │ steady-a     │ q:     0 idle   7 run │ done:  87,438 │    28.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3514s │ steady-a     │ q:     0 idle   8 run │ done:  87,484 │      23 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3516s │ steady-a     │ q:     0 idle   8 run │ done:  87,540 │    28.2 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3518s │ steady-a     │ q:     0 idle   7 run │ done:  87,596 │      28 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3520s │ steady-a     │ q:     0 idle   7 run │ done:  87,644 │      24 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3522s │ steady-a     │ q:     0 idle   9 run │ done:  87,699 │    27.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3524s │ steady-a     │ q:     0 idle   7 run │ done:  87,757 │      29 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3526s │ steady-a     │ q:     0 idle   5 run │ done:  87,816 │    29.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3528s │ steady-a     │ q:     0 idle   7 run │ done:  87,867 │    25.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3530s │ steady-a     │ q:     0 idle   6 run │ done:  87,915 │      24 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3532s │ steady-a     │ q:     0 idle   7 run │ done:  87,968 │    26.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3534s │ steady-a     │ q:     0 idle   7 run │ done:  88,025 │    28.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3536s │ steady-a     │ q:     0 idle   7 run │ done:  88,081 │    27.7 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3538s │ steady-a     │ q:     0 idle   9 run │ done:  88,130 │    24.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3540s │ steady-a     │ q:     0 idle   8 run │ done:  88,187 │    28.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3542s │ steady-a     │ q:     0 idle   8 run │ done:  88,244 │    28.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3544s │ steady-a     │ q:     0 idle   6 run │ done:  88,299 │      28 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3546s │ steady-a     │ q:     0 idle  10 run │ done:  88,345 │      23 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3548s │ steady-a     │ q:     2 idle  10 run │ done:  88,398 │    26.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3550s │ steady-a     │ q:     0 idle   7 run │ done:  88,464 │      33 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3552s │ steady-a     │ q:     0 idle   8 run │ done:  88,512 │      24 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3554s │ steady-a     │ q:     0 idle   5 run │ done:  88,571 │    29.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3556s │ steady-a     │ q:     0 idle   9 run │ done:  88,625 │      27 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3558s │ steady-a     │ q:     1 idle   8 run │ done:  88,679 │      27 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3560s │ steady-a     │ q:     0 idle   9 run │ done:  88,733 │      27 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3562s │ steady-a     │ q:     1 idle   5 run │ done:  88,788 │    27.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3564s │ steady-a     │ q:     0 idle   6 run │ done:  88,844 │      28 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3566s │ steady-a     │ q:     0 idle   8 run │ done:  88,900 │    28.3 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3568s │ steady-a     │ q:     0 idle   8 run │ done:  88,951 │    25.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3570s │ steady-a     │ q:     1 idle   5 run │ done:  89,010 │    29.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3572s │ steady-a     │ q:     0 idle   7 run │ done:  89,065 │    27.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3574s │ steady-a     │ q:     0 idle   8 run │ done:  89,112 │    23.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3576s │ steady-a     │ q:     1 idle   6 run │ done:  89,170 │      29 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3578s │ steady-a     │ q:     1 idle   9 run │ done:  89,218 │      24 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3580s │ steady-a     │ q:     0 idle   7 run │ done:  89,273 │    27.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3582s │ steady-a     │ q:     0 idle   7 run │ done:  89,325 │      26 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3584s │ steady-a     │ q:     0 idle   6 run │ done:  89,377 │      26 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3586s │ steady-a     │ q:     0 idle   6 run │ done:  89,430 │    26.5 run/s │ p95:  2500ms │ rss: 449MB │ wal:  4MB
  3588s │ steady-a     │ q:     0 idle   7 run │ done:  89,486 │      28 run/s │ p95:  2500ms │ rss: 449MB │ wal:  4MB
  3590s │ steady-a     │ q:     0 idle   6 run │ done:  89,543 │    28.5 run/s │ p95:  2500ms │ rss: 449MB │ wal:  4MB
  3592s │ steady-a     │ q:     0 idle   7 run │ done:  89,593 │      25 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3594s │ steady-a     │ q:     0 idle   8 run │ done:  89,643 │      25 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3596s │ steady-a     │ q:     0 idle   6 run │ done:  89,702 │    29.5 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  3598s │ steady-a     │ q:     0 idle   8 run │ done:  89,752 │    24.8 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3600s │ steady-a     │ q:     0 idle   3 run │ done:  89,814 │      31 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3602s │ steady-a     │ q:     0 idle   5 run │ done:  89,867 │    26.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3604s │ steady-a     │ q:     0 idle   6 run │ done:  89,916 │      25 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3606s │ steady-a     │ q:     0 idle   5 run │ done:  89,970 │      27 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  3608s │ steady-a     │ q:     1 idle   9 run │ done:  90,017 │    23.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3610s │ steady-a     │ q:     0 idle   8 run │ done:  90,074 │    28.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3612s │ steady-a     │ q:     0 idle   8 run │ done:  90,127 │      27 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3614s │ steady-a     │ q:     0 idle   8 run │ done:  90,182 │    27.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3616s │ steady-a     │ q:     0 idle   8 run │ done:  90,238 │      28 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
  3618s │ steady-a     │ q:     0 idle   9 run │ done:  90,284 │    23.5 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
  3620s │ steady-a     │ q:     0 idle   8 run │ done:  90,342 │      29 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3622s │ steady-a     │ q:     0 idle   8 run │ done:  90,401 │    29.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3624s │ steady-a     │ q:     0 idle   9 run │ done:  90,447 │      23 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
  3626s │ steady-a     │ q:     0 idle   9 run │ done:  90,502 │    27.5 run/s │ p95:  2500ms │ rss: 448MB │ wal:  4MB
  3628s │ steady-a     │ q:     0 idle   8 run │ done:  90,558 │      28 run/s │ p95:  2500ms │ rss: 448MB │ wal:  4MB
  3630s │ steady-a     │ q:     0 idle   3 run │ done:  90,628 │      35 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3632s │ steady-a     │ q:     0 idle   9 run │ done:  90,673 │    22.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
  3634s │ steady-a     │ q:     0 idle   6 run │ done:  90,731 │      29 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
  3636s │ steady-a     │ q:     0 idle   7 run │ done:  90,787 │    27.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3638s │ steady-a     │ q:     0 idle  11 run │ done:  90,840 │    26.5 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
  3640s │ steady-a     │ q:     0 idle   7 run │ done:  90,897 │    28.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
  3642s │ steady-a     │ q:     0 idle   8 run │ done:  90,950 │    26.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
  3644s │ steady-a     │ q:     0 idle   7 run │ done:  91,007 │    28.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
  3646s │ steady-a     │ q:     0 idle   5 run │ done:  91,067 │      30 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
  3648s │ steady-a     │ q:     0 idle   5 run │ done:  91,119 │      26 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
  3650s │ steady-a     │ q:     0 idle   8 run │ done:  91,169 │      25 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
  3652s │ steady-a     │ q:     0 idle  10 run │ done:  91,211 │    20.9 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
  3654s │ steady-a     │ q:     1 idle   7 run │ done:  91,271 │      30 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
  3656s │ steady-a     │ q:     1 idle  11 run │ done:  91,316 │    22.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3658s │ steady-a     │ q:     0 idle   9 run │ done:  91,377 │    30.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3660s │ steady-a     │ q:     1 idle   8 run │ done:  91,428 │    25.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3662s │ steady-a     │ q:     0 idle   6 run │ done:  91,488 │      30 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3664s │ steady-a     │ q:     0 idle  10 run │ done:  91,536 │      24 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3666s │ steady-a     │ q:     0 idle   7 run │ done:  91,594 │      29 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3668s │ steady-a     │ q:     0 idle   6 run │ done:  91,649 │    27.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3670s │ steady-a     │ q:     2 idle   9 run │ done:  91,696 │    23.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3672s │ steady-a     │ q:     0 idle   8 run │ done:  91,758 │      31 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3674s │ steady-a     │ q:     0 idle   9 run │ done:  91,808 │    25.5 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
  3676s │ steady-a     │ q:     0 idle   7 run │ done:  91,862 │    26.9 run/s │ p95:  2500ms │ rss: 448MB │ wal:  4MB
  3678s │ steady-a     │ q:     0 idle   2 run │ done:  91,928 │      33 run/s │ p95:  2500ms │ rss: 448MB │ wal:  4MB
  3680s │ steady-a     │ q:     0 idle   7 run │ done:  91,976 │      24 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
  3682s │ steady-a     │ q:     0 idle   9 run │ done:  92,027 │    25.5 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
  3684s │ steady-a     │ q:     1 idle   6 run │ done:  92,088 │    30.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3686s │ steady-a     │ q:     0 idle   7 run │ done:  92,142 │      27 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
  3688s │ steady-a     │ q:     0 idle   5 run │ done:  92,200 │      29 run/s │ p95:  2500ms │ rss: 281MB │ wal:  4MB
  3690s │ steady-a     │ q:     0 idle   7 run │ done:  92,249 │    24.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3692s │ steady-a     │ q:     0 idle   7 run │ done:  92,305 │      28 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
  3694s │ steady-a     │ q:     0 idle   7 run │ done:  92,353 │      24 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3696s │ steady-a     │ q:     0 idle   7 run │ done:  92,414 │    30.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3698s │ steady-a     │ q:     0 idle   6 run │ done:  92,468 │    27.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
  3700s │ steady-a     │ q:     0 idle   6 run │ done:  92,523 │    27.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
  3702s │ steady-a     │ q:     0 idle   5 run │ done:  92,585 │      31 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
  3704s │ steady-a     │ q:     1 idle   7 run │ done:  92,632 │    23.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
  3706s │ steady-a     │ q:     0 idle   7 run │ done:  92,689 │    28.5 run/s │ p95:  2500ms │ rss: 424MB │ wal:  4MB
  3708s │ steady-a     │ q:     0 idle   9 run │ done:  92,735 │      23 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
  3710s │ steady-a     │ q:     0 idle   4 run │ done:  92,800 │    32.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
  3712s │ steady-a     │ q:     2 idle   7 run │ done:  92,852 │      26 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
  3714s │ steady-a     │ q:     0 idle   8 run │ done:  92,901 │    24.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
  3716s │ steady-a     │ q:     1 idle   6 run │ done:  92,955 │      27 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3718s │ steady-a     │ q:     0 idle   8 run │ done:  93,009 │      27 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3720s │ steady-a     │ q:     0 idle   9 run │ done:  93,065 │    27.8 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3722s │ steady-a     │ q:     0 idle   8 run │ done:  93,125 │      30 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3724s │ steady-a     │ q:     0 idle  10 run │ done:  93,175 │      25 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3726s │ steady-a     │ q:     0 idle   9 run │ done:  93,227 │      26 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3728s │ steady-a     │ q:     0 idle   5 run │ done:  93,285 │      29 run/s │ p95:  2500ms │ rss: 424MB │ wal:  4MB
  3730s │ steady-a     │ q:     0 idle  10 run │ done:  93,330 │    22.5 run/s │ p95:  2500ms │ rss: 424MB │ wal:  4MB
  3732s │ steady-a     │ q:     0 idle   6 run │ done:  93,397 │    33.5 run/s │ p95:  2500ms │ rss: 424MB │ wal:  4MB
  3734s │ steady-a     │ q:     0 idle   5 run │ done:  93,454 │      29 run/s │ p95:  2500ms │ rss: 281MB │ wal:  4MB
  3736s │ steady-a     │ q:     0 idle   5 run │ done:  93,512 │      29 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  3738s │ steady-a     │ q:     2 idle   5 run │ done:  93,560 │      24 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3740s │ steady-a     │ q:     0 idle   8 run │ done:  93,611 │    25.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3742s │ steady-a     │ q:     0 idle   4 run │ done:  93,672 │    30.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3744s │ steady-a     │ q:     0 idle   7 run │ done:  93,721 │    24.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3746s │ steady-a     │ q:     0 idle   7 run │ done:  93,769 │      24 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3748s │ steady-a     │ q:     0 idle   7 run │ done:  93,827 │    29.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3750s │ steady-a     │ q:     0 idle  11 run │ done:  93,871 │      22 run/s │ p95:  2500ms │ rss: 449MB │ wal:  4MB
  3752s │ steady-a     │ q:     0 idle  10 run │ done:  93,928 │    28.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3754s │ steady-a     │ q:     0 idle   9 run │ done:  93,983 │    27.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3756s │ steady-a     │ q:     1 idle   8 run │ done:  94,039 │      28 run/s │ p95:  2500ms │ rss: 449MB │ wal:  4MB
  3758s │ steady-a     │ q:     0 idle   6 run │ done:  94,099 │      30 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3760s │ steady-a     │ q:     0 idle   7 run │ done:  94,151 │      26 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3762s │ steady-a     │ q:     0 idle   9 run │ done:  94,203 │      26 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3764s │ steady-a     │ q:     2 idle   8 run │ done:  94,255 │      26 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3766s │ steady-a     │ q:     0 idle   6 run │ done:  94,315 │      30 run/s │ p95:  2500ms │ rss: 449MB │ wal:  4MB
  3768s │ steady-a     │ q:     0 idle   7 run │ done:  94,367 │      26 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3770s │ steady-a     │ q:     0 idle   6 run │ done:  94,424 │    28.5 run/s │ p95:  2500ms │ rss: 281MB │ wal:  4MB
  3772s │ steady-a     │ q:     0 idle   8 run │ done:  94,472 │    24.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3774s │ steady-a     │ q:     0 idle   8 run │ done:  94,523 │    25.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3776s │ steady-a     │ q:     0 idle  11 run │ done:  94,569 │    23.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3778s │ steady-a     │ q:     0 idle   7 run │ done:  94,633 │      32 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  3780s │ steady-a     │ q:     0 idle   7 run │ done:  94,684 │    25.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3782s │ steady-a     │ q:     0 idle  10 run │ done:  94,731 │    23.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3784s │ steady-a     │ q:     0 idle   8 run │ done:  94,789 │      29 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3786s │ steady-a     │ q:     1 idle   6 run │ done:  94,846 │    28.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3788s │ steady-a     │ q:     0 idle   6 run │ done:  94,900 │      27 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3790s │ steady-a     │ q:     0 idle  11 run │ done:  94,945 │    22.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3792s │ steady-a     │ q:     0 idle   5 run │ done:  95,010 │    32.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3794s │ steady-a     │ q:     0 idle   9 run │ done:  95,057 │    23.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3796s │ steady-a     │ q:     0 idle   6 run │ done:  95,120 │    31.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3798s │ steady-a     │ q:     0 idle   6 run │ done:  95,174 │      27 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3800s │ steady-a     │ q:     0 idle   7 run │ done:  95,229 │    27.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3802s │ steady-a     │ q:     0 idle   7 run │ done:  95,277 │    24.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3804s │ steady-a     │ q:     0 idle   8 run │ done:  95,335 │      29 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3806s │ steady-a     │ q:     0 idle   9 run │ done:  95,385 │      25 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3808s │ steady-a     │ q:     0 idle   5 run │ done:  95,450 │    32.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3810s │ steady-a     │ q:     0 idle   8 run │ done:  95,495 │    22.3 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3812s │ steady-a     │ q:     0 idle   9 run │ done:  95,552 │    28.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3814s │ steady-a     │ q:     0 idle   6 run │ done:  95,612 │      30 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3816s │ steady-a     │ q:     1 idle  10 run │ done:  95,662 │      25 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3818s │ steady-a     │ q:     0 idle   7 run │ done:  95,715 │      27 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3820s │ steady-a     │ q:     1 idle   7 run │ done:  95,772 │    28.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3822s │ steady-a     │ q:     0 idle   7 run │ done:  95,827 │    27.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3824s │ steady-a     │ q:     1 idle   9 run │ done:  95,879 │      26 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3826s │ steady-a     │ q:     0 idle   6 run │ done:  95,940 │    30.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3828s │ steady-a     │ q:     0 idle   7 run │ done:  95,990 │      25 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3830s │ steady-a     │ q:     0 idle   6 run │ done:  96,047 │    28.5 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  3832s │ steady-a     │ q:     0 idle   6 run │ done:  96,096 │    24.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3834s │ steady-a     │ q:     0 idle   6 run │ done:  96,152 │      28 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3836s │ steady-a     │ q:     0 idle   8 run │ done:  96,203 │      26 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  3838s │ steady-a     │ q:     0 idle   7 run │ done:  96,260 │    28.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3840s │ steady-a     │ q:     0 idle   6 run │ done:  96,319 │    29.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3842s │ steady-a     │ q:     0 idle   8 run │ done:  96,373 │      27 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3844s │ steady-a     │ q:     0 idle   9 run │ done:  96,421 │      24 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3846s │ steady-a     │ q:     0 idle   7 run │ done:  96,477 │    28.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3848s │ steady-a     │ q:     0 idle   7 run │ done:  96,521 │    22.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3850s │ steady-a     │ q:     0 idle   8 run │ done:  96,570 │    24.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3852s │ steady-a     │ q:     0 idle   7 run │ done:  96,623 │    26.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
