
Yella Engine Benchmark  [Overnight soak (API mixed)]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__api-mixed
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   50
  Duration:      21600s across 7 phases
  Seed attempts: ~428,400
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up        12 events/s × 900s
    steady-a       18 events/s × 5400s
    burst-a        35 events/s × 1800s
    steady-b       18 events/s × 5400s
    burst-b        35 events/s × 1800s
    steady-c       18 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
  2121s │ steady-a     │ q:     0 idle   9 run │ done:  77,718 │      47 run/s │ p95:  1000ms │ rss: 210MB │ wal:  4MB
  2123s │ steady-a     │ q:     0 idle   8 run │ done:  77,807 │      45 run/s │ p95:  1000ms │ rss: 215MB │ wal:  4MB
  2125s │ steady-a     │ q:     0 idle   9 run │ done:  77,892 │    42.5 run/s │ p95:  1000ms │ rss: 218MB │ wal:  4MB
  2127s │ steady-a     │ q:     0 idle   8 run │ done:  77,984 │      46 run/s │ p95:  1000ms │ rss: 218MB │ wal:  4MB
  2129s │ steady-a     │ q:     0 idle  10 run │ done:  78,058 │      37 run/s │ p95:  1000ms │ rss: 218MB │ wal:  4MB
  2131s │ steady-a     │ q:     0 idle  10 run │ done:  78,144 │    43.5 run/s │ p95:  1000ms │ rss: 218MB │ wal:  4MB
  2133s │ steady-a     │ q:     1 idle  10 run │ done:  78,229 │    42.5 run/s │ p95:  1000ms │ rss: 218MB │ wal:  4MB
  2135s │ steady-a     │ q:     0 idle   8 run │ done:  78,320 │    45.5 run/s │ p95:  1000ms │ rss: 218MB │ wal:  4MB
  2137s │ steady-a     │ q:     1 idle   8 run │ done:  78,399 │    39.5 run/s │ p95:  1000ms │ rss: 223MB │ wal:  4MB
  2139s │ steady-a     │ q:     1 idle   8 run │ done:  78,488 │    44.5 run/s │ p95:  1000ms │ rss: 227MB │ wal:  4MB
  2141s │ steady-a     │ q:     0 idle  11 run │ done:  78,569 │    40.5 run/s │ p95:  1000ms │ rss: 232MB │ wal:  4MB
  2143s │ steady-a     │ q:     1 idle  11 run │ done:  78,652 │    41.5 run/s │ p95:  1000ms │ rss: 236MB │ wal:  4MB
  2145s │ steady-a     │ q:     0 idle  11 run │ done:  78,739 │    44.5 run/s │ p95:  1000ms │ rss: 241MB │ wal:  4MB
  2147s │ steady-a     │ q:     1 idle  10 run │ done:  78,823 │      42 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2149s │ steady-a     │ q:     0 idle   9 run │ done:  78,905 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2151s │ steady-a     │ q:     0 idle  11 run │ done:  78,987 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2153s │ steady-a     │ q:     1 idle   9 run │ done:  79,082 │    47.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2155s │ steady-a     │ q:     0 idle   7 run │ done:  79,172 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2157s │ steady-a     │ q:     0 idle   8 run │ done:  79,260 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2159s │ steady-a     │ q:     1 idle   8 run │ done:  79,348 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2161s │ steady-a     │ q:     0 idle   6 run │ done:  79,434 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2163s │ steady-a     │ q:     0 idle  10 run │ done:  79,512 │      39 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2165s │ steady-a     │ q:     0 idle  12 run │ done:  79,597 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2167s │ steady-a     │ q:     0 idle  13 run │ done:  79,687 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2169s │ steady-a     │ q:     0 idle   9 run │ done:  79,779 │      46 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2171s │ steady-a     │ q:     0 idle   9 run │ done:  79,864 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2173s │ steady-a     │ q:     0 idle   5 run │ done:  79,953 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2175s │ steady-a     │ q:     2 idle  12 run │ done:  80,017 │    32.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2177s │ steady-a     │ q:     1 idle  13 run │ done:  80,102 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2179s │ steady-a     │ q:     0 idle  11 run │ done:  80,190 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2181s │ steady-a     │ q:     0 idle  13 run │ done:  80,273 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2183s │ steady-a     │ q:     1 idle  12 run │ done:  80,347 │      38 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2185s │ steady-a     │ q:     0 idle   7 run │ done:  80,451 │      52 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2187s │ steady-a     │ q:     0 idle   9 run │ done:  80,530 │    39.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2189s │ steady-a     │ q:     1 idle   7 run │ done:  80,619 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2191s │ steady-a     │ q:     0 idle   8 run │ done:  80,704 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2193s │ steady-a     │ q:     0 idle  10 run │ done:  80,782 │      39 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2195s │ steady-a     │ q:     0 idle   7 run │ done:  80,869 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2197s │ steady-a     │ q:     1 idle  13 run │ done:  80,941 │      36 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2199s │ steady-a     │ q:     0 idle   8 run │ done:  81,037 │      48 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2201s │ steady-a     │ q:     0 idle   7 run │ done:  81,127 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2203s │ steady-a     │ q:     0 idle  10 run │ done:  81,210 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2205s │ steady-a     │ q:     0 idle   9 run │ done:  81,301 │    45.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2207s │ steady-a     │ q:     0 idle  14 run │ done:  81,376 │    37.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2209s │ steady-a     │ q:     0 idle   7 run │ done:  81,471 │    47.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2211s │ steady-a     │ q:     0 idle  11 run │ done:  81,545 │      37 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2213s │ steady-a     │ q:     0 idle   7 run │ done:  81,639 │      47 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2215s │ steady-a     │ q:     0 idle   9 run │ done:  81,725 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2217s │ steady-a     │ q:     0 idle  10 run │ done:  81,805 │      40 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2219s │ steady-a     │ q:     0 idle   6 run │ done:  81,897 │      46 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2221s │ steady-a     │ q:     0 idle   9 run │ done:  81,977 │      40 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2223s │ steady-a     │ q:     0 idle   9 run │ done:  82,065 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2225s │ steady-a     │ q:     0 idle   9 run │ done:  82,150 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2227s │ steady-a     │ q:     0 idle  11 run │ done:  82,237 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2229s │ steady-a     │ q:     0 idle   9 run │ done:  82,326 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2231s │ steady-a     │ q:     1 idle   9 run │ done:  82,409 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2233s │ steady-a     │ q:     0 idle  11 run │ done:  82,492 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2235s │ steady-a     │ q:     0 idle   7 run │ done:  82,581 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2237s │ steady-a     │ q:     0 idle   7 run │ done:  82,670 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2239s │ steady-a     │ q:     1 idle   9 run │ done:  82,748 │    39.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2241s │ steady-a     │ q:     0 idle   9 run │ done:  82,832 │      42 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2243s │ steady-a     │ q:     0 idle   8 run │ done:  82,917 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2245s │ steady-a     │ q:     0 idle   9 run │ done:  83,005 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2247s │ steady-a     │ q:     0 idle  11 run │ done:  83,091 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2249s │ steady-a     │ q:     0 idle  11 run │ done:  83,175 │      42 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2251s │ steady-a     │ q:     0 idle  12 run │ done:  83,261 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2253s │ steady-a     │ q:     0 idle   8 run │ done:  83,350 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2255s │ steady-a     │ q:     0 idle   8 run │ done:  83,436 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2257s │ steady-a     │ q:     0 idle   8 run │ done:  83,518 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2259s │ steady-a     │ q:     0 idle   9 run │ done:  83,604 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2261s │ steady-a     │ q:     1 idle  10 run │ done:  83,687 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2263s │ steady-a     │ q:     0 idle  11 run │ done:  83,770 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2265s │ steady-a     │ q:     0 idle  10 run │ done:  83,859 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2267s │ steady-a     │ q:     0 idle   8 run │ done:  83,948 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2269s │ steady-a     │ q:     0 idle   7 run │ done:  84,035 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2271s │ steady-a     │ q:     0 idle   8 run │ done:  84,120 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2273s │ steady-a     │ q:     0 idle   7 run │ done:  84,204 │      42 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2275s │ steady-a     │ q:     0 idle   6 run │ done:  84,295 │    45.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2277s │ steady-a     │ q:     1 idle  10 run │ done:  84,373 │      39 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2279s │ steady-a     │ q:     0 idle  11 run │ done:  84,462 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2281s │ steady-a     │ q:     0 idle  11 run │ done:  84,540 │      39 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2283s │ steady-a     │ q:     0 idle   9 run │ done:  84,616 │    38.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2285s │ steady-a     │ q:     1 idle  10 run │ done:  84,700 │      42 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2287s │ steady-a     │ q:     0 idle   9 run │ done:  84,791 │    45.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2289s │ steady-a     │ q:     0 idle   9 run │ done:  84,869 │    39.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2291s │ steady-a     │ q:     0 idle  10 run │ done:  84,950 │    40.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2293s │ steady-a     │ q:     0 idle  10 run │ done:  85,039 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2295s │ steady-a     │ q:     0 idle  11 run │ done:  85,123 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2297s │ steady-a     │ q:     0 idle  10 run │ done:  85,210 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2299s │ steady-a     │ q:     0 idle   9 run │ done:  85,296 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2301s │ steady-a     │ q:     0 idle   7 run │ done:  85,384 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2303s │ steady-a     │ q:     0 idle  11 run │ done:  85,463 │    39.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2305s │ steady-a     │ q:     1 idle  11 run │ done:  85,540 │    38.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2307s │ steady-a     │ q:     0 idle  12 run │ done:  85,625 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2309s │ steady-a     │ q:     1 idle   9 run │ done:  85,708 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2311s │ steady-a     │ q:     0 idle   8 run │ done:  85,804 │      48 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2313s │ steady-a     │ q:     0 idle  11 run │ done:  85,888 │      42 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2315s │ steady-a     │ q:     1 idle  10 run │ done:  85,975 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2317s │ steady-a     │ q:     0 idle   9 run │ done:  86,069 │      47 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2319s │ steady-a     │ q:     0 idle   9 run │ done:  86,152 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2321s │ steady-a     │ q:     0 idle  14 run │ done:  86,230 │      39 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2323s │ steady-a     │ q:     0 idle  11 run │ done:  86,330 │      50 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2325s │ steady-a     │ q:     1 idle   8 run │ done:  86,412 │    40.9 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2327s │ steady-a     │ q:     1 idle  11 run │ done:  86,491 │    39.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2329s │ steady-a     │ q:     0 idle   8 run │ done:  86,584 │    46.4 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2331s │ steady-a     │ q:     0 idle   8 run │ done:  86,667 │      42 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2333s │ steady-a     │ q:     0 idle  10 run │ done:  86,751 │    42.4 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2335s │ steady-a     │ q:     0 idle  12 run │ done:  86,833 │    40.8 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2337s │ steady-a     │ q:     0 idle   9 run │ done:  86,924 │    45.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2339s │ steady-a     │ q:     0 idle   8 run │ done:  87,004 │    40.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2341s │ steady-a     │ q:     0 idle  11 run │ done:  87,085 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2343s │ steady-a     │ q:     0 idle   9 run │ done:  87,173 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2345s │ steady-a     │ q:     0 idle  10 run │ done:  87,255 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2347s │ steady-a     │ q:     0 idle   9 run │ done:  87,345 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2349s │ steady-a     │ q:     0 idle   9 run │ done:  87,425 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2351s │ steady-a     │ q:     0 idle   9 run │ done:  87,507 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2353s │ steady-a     │ q:     0 idle  10 run │ done:  87,589 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2355s │ steady-a     │ q:     0 idle  12 run │ done:  87,666 │      39 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2357s │ steady-a     │ q:     0 idle   7 run │ done:  87,764 │      49 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2359s │ steady-a     │ q:     0 idle  10 run │ done:  87,839 │      38 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2361s │ steady-a     │ q:     0 idle  12 run │ done:  87,924 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2363s │ steady-a     │ q:     0 idle  10 run │ done:  88,007 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2365s │ steady-a     │ q:     0 idle   8 run │ done:  88,101 │      47 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2367s │ steady-a     │ q:     0 idle   8 run │ done:  88,189 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2369s │ steady-a     │ q:     0 idle   9 run │ done:  88,271 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2371s │ steady-a     │ q:     1 idle   8 run │ done:  88,355 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2373s │ steady-a     │ q:     2 idle   9 run │ done:  88,437 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2375s │ steady-a     │ q:     0 idle   8 run │ done:  88,523 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2377s │ steady-a     │ q:     0 idle   8 run │ done:  88,604 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2379s │ steady-a     │ q:     0 idle   9 run │ done:  88,689 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2381s │ steady-a     │ q:     0 idle  10 run │ done:  88,777 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2383s │ steady-a     │ q:     0 idle   9 run │ done:  88,865 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2385s │ steady-a     │ q:     0 idle   7 run │ done:  88,955 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2387s │ steady-a     │ q:     0 idle   8 run │ done:  89,036 │    40.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2389s │ steady-a     │ q:     0 idle  11 run │ done:  89,112 │      38 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2391s │ steady-a     │ q:     0 idle  11 run │ done:  89,202 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2393s │ steady-a     │ q:     1 idle   7 run │ done:  89,295 │    46.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2395s │ steady-a     │ q:     0 idle  10 run │ done:  89,378 │    41.3 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2397s │ steady-a     │ q:     1 idle  12 run │ done:  89,461 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2399s │ steady-a     │ q:     1 idle  12 run │ done:  89,547 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2401s │ steady-a     │ q:     0 idle  12 run │ done:  89,641 │      47 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2403s │ steady-a     │ q:     0 idle   6 run │ done:  89,730 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2405s │ steady-a     │ q:     1 idle  11 run │ done:  89,803 │    36.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2407s │ steady-a     │ q:     0 idle   8 run │ done:  89,901 │      49 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2409s │ steady-a     │ q:     1 idle  10 run │ done:  89,989 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2411s │ steady-a     │ q:     0 idle   9 run │ done:  90,077 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2413s │ steady-a     │ q:     0 idle  10 run │ done:  90,164 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2415s │ steady-a     │ q:     0 idle  10 run │ done:  90,252 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2417s │ steady-a     │ q:     0 idle  10 run │ done:  90,341 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2419s │ steady-a     │ q:     0 idle  11 run │ done:  90,429 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2421s │ steady-a     │ q:     0 idle   7 run │ done:  90,523 │      47 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2423s │ steady-a     │ q:     0 idle   7 run │ done:  90,606 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2425s │ steady-a     │ q:     0 idle   8 run │ done:  90,691 │    42.3 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2427s │ steady-a     │ q:     0 idle  10 run │ done:  90,770 │      40 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2429s │ steady-a     │ q:     0 idle   8 run │ done:  90,866 │      48 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2431s │ steady-a     │ q:     0 idle   7 run │ done:  90,953 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2433s │ steady-a     │ q:     0 idle   7 run │ done:  91,041 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2435s │ steady-a     │ q:     0 idle   8 run │ done:  91,122 │    40.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2437s │ steady-a     │ q:     0 idle  11 run │ done:  91,205 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2439s │ steady-a     │ q:     0 idle   9 run │ done:  91,291 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2441s │ steady-a     │ q:     0 idle  10 run │ done:  91,375 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2443s │ steady-a     │ q:     0 idle   8 run │ done:  91,463 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2445s │ steady-a     │ q:     1 idle   8 run │ done:  91,545 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2447s │ steady-a     │ q:     0 idle   8 run │ done:  91,632 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2449s │ steady-a     │ q:     0 idle   9 run │ done:  91,718 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2451s │ steady-a     │ q:     0 idle  10 run │ done:  91,798 │      40 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2453s │ steady-a     │ q:     0 idle   8 run │ done:  91,885 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2455s │ steady-a     │ q:     1 idle   7 run │ done:  91,977 │      46 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2457s │ steady-a     │ q:     0 idle   8 run │ done:  92,063 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2459s │ steady-a     │ q:     0 idle  12 run │ done:  92,145 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2461s │ steady-a     │ q:     0 idle   9 run │ done:  92,229 │      42 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2463s │ steady-a     │ q:     0 idle  10 run │ done:  92,315 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2465s │ steady-a     │ q:     0 idle  10 run │ done:  92,407 │      46 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2467s │ steady-a     │ q:     2 idle   9 run │ done:  92,487 │    40.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2469s │ steady-a     │ q:     0 idle  10 run │ done:  92,576 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2471s │ steady-a     │ q:     1 idle   9 run │ done:  92,659 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2473s │ steady-a     │ q:     0 idle   9 run │ done:  92,745 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2475s │ steady-a     │ q:     0 idle   9 run │ done:  92,828 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2477s │ steady-a     │ q:     0 idle   9 run │ done:  92,915 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2479s │ steady-a     │ q:     0 idle  10 run │ done:  92,998 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2481s │ steady-a     │ q:     0 idle   9 run │ done:  93,076 │    39.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2483s │ steady-a     │ q:     0 idle   9 run │ done:  93,157 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2485s │ steady-a     │ q:     0 idle  10 run │ done:  93,238 │    40.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2487s │ steady-a     │ q:     1 idle   9 run │ done:  93,319 │    40.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2489s │ steady-a     │ q:     0 idle   8 run │ done:  93,412 │    46.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2491s │ steady-a     │ q:     1 idle  11 run │ done:  93,490 │      39 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2493s │ steady-a     │ q:     0 idle  10 run │ done:  93,582 │    46.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2495s │ steady-a     │ q:     1 idle  12 run │ done:  93,663 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2497s │ steady-a     │ q:     0 idle   9 run │ done:  93,749 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2499s │ steady-a     │ q:     0 idle   8 run │ done:  93,837 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2501s │ steady-a     │ q:     0 idle  12 run │ done:  93,913 │      38 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2503s │ steady-a     │ q:     0 idle  10 run │ done:  94,004 │    45.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2505s │ steady-a     │ q:     0 idle  13 run │ done:  94,090 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
